"","no_pc","threshold","lambda","f1"
"724",23,0.4,0.01,0.954171562867215
"725",23,0.5,0.01,0.941888619854722
"726",23,0.6,0.01,0.928039702233251
"727",23,0.7,0.01,0.896373056994819
"728",23,0.8,0.01,0.838356164383562
"729",23,0.9,0.01,0.761346998535871
"730",23,0.1,0.1,0.557679630850363
"731",23,0.2,0.1,0.576687116564417
"732",23,0.3,0.1,0.729329852045257
"733",23,0.4,0.1,0.860911270983214
"734",23,0.5,0.1,0.735598227474151
"735",23,0.6,0.1,0.5
"736",23,0.7,0.1,0.241164241164241
"737",23,0.8,0.1,0.0416666666666667
"738",23,0.9,0.1,NA
"739",23,0.1,1,0.557679630850363
"740",23,0.2,1,0.557679630850363
"741",23,0.3,1,0.557679630850363
"742",23,0.4,1,NA
"743",23,0.5,1,NA
"744",23,0.6,1,NA
"745",23,0.7,1,NA
"746",23,0.8,1,NA
"747",23,0.9,1,NA
"748",23,0.1,10,0.557679630850363
"749",23,0.2,10,0.557679630850363
"750",23,0.3,10,0.557679630850363
"751",23,0.4,10,NA
"752",23,0.5,10,NA
"753",23,0.6,10,NA
"754",23,0.7,10,NA
"755",23,0.8,10,NA
"756",23,0.9,10,NA
"757",24,0.1,1e-04,0.905742145178765
"758",24,0.2,1e-04,0.936794582392777
"759",24,0.3,1e-04,0.952601156069364
"760",24,0.4,1e-04,0.960187353629976
"761",24,0.5,1e-04,0.957446808510638
"762",24,0.6,1e-04,0.954436450839328
"763",24,0.7,1e-04,0.942472460220318
"764",24,0.8,1e-04,0.922305764411028
"765",24,0.9,1e-04,0.896640826873385
"766",24,0.1,0.001,0.886075949367089
"767",24,0.2,0.001,0.934977578475336
"768",24,0.3,0.001,0.95040369088812
"769",24,0.4,0.001,0.960187353629976
"770",24,0.5,0.001,0.958579881656805
"771",24,0.6,0.001,0.953068592057762
"772",24,0.7,0.001,0.930521091811414
"773",24,0.8,0.001,0.916455696202532
"774",24,0.9,0.001,0.890052356020942
"775",24,0.1,0.01,0.790610328638498
"776",24,0.2,0.01,0.894568690095847
"777",24,0.3,0.01,0.944
"778",24,0.4,0.01,0.954171562867215
"779",24,0.5,0.01,0.941888619854722
"780",24,0.6,0.01,0.928039702233251
"781",24,0.7,0.01,0.896373056994819
"782",24,0.8,0.01,0.838356164383562
"783",24,0.9,0.01,0.761346998535871
"784",24,0.1,0.1,0.557679630850363
"785",24,0.2,0.1,0.576687116564417
"786",24,0.3,0.1,0.729329852045257
"787",24,0.4,0.1,0.860911270983214
"788",24,0.5,0.1,0.735598227474151
"789",24,0.6,0.1,0.5
"790",24,0.7,0.1,0.241164241164241
"791",24,0.8,0.1,0.0416666666666667
"792",24,0.9,0.1,NA
"793",24,0.1,1,0.557679630850363
"794",24,0.2,1,0.557679630850363
"795",24,0.3,1,0.557679630850363
"796",24,0.4,1,NA
"797",24,0.5,1,NA
"798",24,0.6,1,NA
"799",24,0.7,1,NA
"800",24,0.8,1,NA
"801",24,0.9,1,NA
"802",24,0.1,10,0.557679630850363
"803",24,0.2,10,0.557679630850363
"804",24,0.3,10,0.557679630850363
"805",24,0.4,10,NA
"806",24,0.5,10,NA
"807",24,0.6,10,NA
"808",24,0.7,10,NA
"809",24,0.8,10,NA
"810",24,0.9,10,NA
"811",25,0.1,1e-04,0.905742145178765
"812",25,0.2,1e-04,0.937853107344633
"813",25,0.3,1e-04,0.953703703703704
"814",25,0.4,1e-04,0.95662368112544
"815",25,0.5,1e-04,0.956316410861865
"816",25,0.6,1e-04,0.958183990442055
"817",25,0.7,1e-04,0.943627450980392
"818",25,0.8,1e-04,0.923270440251572
"819",25,0.9,1e-04,0.89922480620155
"820",25,0.1,0.001,0.889830508474576
"821",25,0.2,0.001,0.931690929451288
"822",25,0.3,0.001,0.951501154734411
"823",25,0.4,0.001,0.95774647887324
"824",25,0.5,0.001,0.956213017751479
"825",25,0.6,0.001,0.950661853188929
"826",25,0.7,0.001,0.938271604938271
"827",25,0.8,0.001,0.917825537294564
"828",25,0.9,0.001,0.887434554973822
"829",25,0.1,0.01,0.790610328638498
"830",25,0.2,0.01,0.894568690095847
"831",25,0.3,0.01,0.944
"832",25,0.4,0.01,0.954171562867215
"833",25,0.5,0.01,0.941888619854722
"834",25,0.6,0.01,0.928039702233251
"835",25,0.7,0.01,0.896373056994819
"836",25,0.8,0.01,0.838356164383562
"837",25,0.9,0.01,0.761346998535871
"838",25,0.1,0.1,0.557679630850363
"839",25,0.2,0.1,0.576687116564417
"840",25,0.3,0.1,0.729329852045257
"841",25,0.4,0.1,0.860911270983214
"842",25,0.5,0.1,0.735598227474151
"843",25,0.6,0.1,0.5
"844",25,0.7,0.1,0.241164241164241
"845",25,0.8,0.1,0.0416666666666667
"846",25,0.9,0.1,NA
"847",25,0.1,1,0.557679630850363
"848",25,0.2,1,0.557679630850363
"849",25,0.3,1,0.557679630850363
"850",25,0.4,1,NA
"851",25,0.5,1,NA
"852",25,0.6,1,NA
"853",25,0.7,1,NA
"854",25,0.8,1,NA
"855",25,0.9,1,NA
"856",25,0.1,10,0.557679630850363
"857",25,0.2,10,0.557679630850363
"858",25,0.3,10,0.557679630850363
"859",25,0.4,10,NA
"860",25,0.5,10,NA
"861",25,0.6,10,NA
"862",25,0.7,10,NA
"863",25,0.8,10,NA
"864",25,0.9,10,NA
"865",26,0.1,1e-04,0.905742145178765
"866",26,0.2,1e-04,0.937853107344633
"867",26,0.3,1e-04,0.953703703703704
"868",26,0.4,1e-04,0.95662368112544
"869",26,0.5,1e-04,0.956316410861865
"870",26,0.6,1e-04,0.958183990442055
"871",26,0.7,1e-04,0.942331288343558
"872",26,0.8,1e-04,0.923270440251572
"873",26,0.9,1e-04,0.900645161290323
"874",26,0.1,0.001,0.889830508474576
"875",26,0.2,0.001,0.931690929451288
"876",26,0.3,0.001,0.951501154734411
"877",26,0.4,0.001,0.95774647887324
"878",26,0.5,0.001,0.956213017751479
"879",26,0.6,0.001,0.950661853188929
"880",26,0.7,0.001,0.938271604938271
"881",26,0.8,0.001,0.917825537294564
"882",26,0.9,0.001,0.887434554973822
"883",26,0.1,0.01,0.790610328638498
"884",26,0.2,0.01,0.894568690095847
"885",26,0.3,0.01,0.944
"886",26,0.4,0.01,0.954171562867215
"887",26,0.5,0.01,0.941888619854722
"888",26,0.6,0.01,0.928039702233251
"889",26,0.7,0.01,0.896373056994819
"890",26,0.8,0.01,0.838356164383562
"891",26,0.9,0.01,0.761346998535871
"892",26,0.1,0.1,0.557679630850363
"893",26,0.2,0.1,0.576687116564417
"894",26,0.3,0.1,0.729329852045257
"895",26,0.4,0.1,0.860911270983214
"896",26,0.5,0.1,0.735598227474151
"897",26,0.6,0.1,0.5
"898",26,0.7,0.1,0.241164241164241
"899",26,0.8,0.1,0.0416666666666667
"900",26,0.9,0.1,NA
"901",26,0.1,1,0.557679630850363
"902",26,0.2,1,0.557679630850363
"903",26,0.3,1,0.557679630850363
"904",26,0.4,1,NA
"905",26,0.5,1,NA
"906",26,0.6,1,NA
"907",26,0.7,1,NA
"908",26,0.8,1,NA
"909",26,0.9,1,NA
"910",26,0.1,10,0.557679630850363
"911",26,0.2,10,0.557679630850363
"912",26,0.3,10,0.557679630850363
"913",26,0.4,10,NA
"914",26,0.5,10,NA
"915",26,0.6,10,NA
"916",26,0.7,10,NA
"917",26,0.8,10,NA
"918",26,0.9,10,NA
"919",27,0.1,1e-04,0.905742145178765
"920",27,0.2,1e-04,0.937853107344633
"921",27,0.3,1e-04,0.952601156069364
"922",27,0.4,1e-04,0.958968347010551
"923",27,0.5,1e-04,0.957547169811321
"924",27,0.6,1e-04,0.954545454545455
"925",27,0.7,1e-04,0.942331288343558
"926",27,0.8,1e-04,0.923270440251572
"927",27,0.9,1e-04,0.903474903474903
"928",27,0.1,0.001,0.89171974522293
"929",27,0.2,0.001,0.931843575418994
"930",27,0.3,0.001,0.951501154734411
"931",27,0.4,0.001,0.95774647887324
"932",27,0.5,0.001,0.956213017751479
"933",27,0.6,0.001,0.949397590361446
"934",27,0.7,0.001,0.938271604938271
"935",27,0.8,0.001,0.919191919191919
"936",27,0.9,0.001,0.888888888888889
"937",27,0.1,0.01,0.790610328638498
"938",27,0.2,0.01,0.894568690095847
"939",27,0.3,0.01,0.944
"940",27,0.4,0.01,0.954171562867215
"941",27,0.5,0.01,0.941888619854722
"942",27,0.6,0.01,0.928039702233251
"943",27,0.7,0.01,0.896373056994819
"944",27,0.8,0.01,0.838356164383562
"945",27,0.9,0.01,0.761346998535871
"946",27,0.1,0.1,0.557679630850363
"947",27,0.2,0.1,0.576687116564417
"948",27,0.3,0.1,0.729329852045257
"949",27,0.4,0.1,0.860911270983214
"950",27,0.5,0.1,0.735598227474151
"951",27,0.6,0.1,0.5
"952",27,0.7,0.1,0.241164241164241
"953",27,0.8,0.1,0.0416666666666667
"954",27,0.9,0.1,NA
"955",27,0.1,1,0.557679630850363
"956",27,0.2,1,0.557679630850363
"957",27,0.3,1,0.557679630850363
"958",27,0.4,1,NA
"959",27,0.5,1,NA
"960",27,0.6,1,NA
"961",27,0.7,1,NA
"962",27,0.8,1,NA
"963",27,0.9,1,NA
"964",27,0.1,10,0.557679630850363
"965",27,0.2,10,0.557679630850363
"966",27,0.3,10,0.557679630850363
"967",27,0.4,10,NA
"968",27,0.5,10,NA
"969",27,0.6,10,NA
"970",27,0.7,10,NA
"971",27,0.8,10,NA
"972",27,0.9,10,NA
"973",28,0.1,1e-04,0.904761904761905
"974",28,0.2,1e-04,0.937853107344633
"975",28,0.3,1e-04,0.952601156069364
"976",28,0.4,1e-04,0.958968347010551
"977",28,0.5,1e-04,0.957547169811321
"978",28,0.6,1e-04,0.957040572792363
"979",28,0.7,1e-04,0.943488943488944
"980",28,0.8,1e-04,0.923270440251572
"981",28,0.9,1e-04,0.900645161290323
"982",28,0.1,0.001,0.89171974522293
"983",28,0.2,0.001,0.931843575418994
"984",28,0.3,0.001,0.951501154734411
"985",28,0.4,0.001,0.95774647887324
"986",28,0.5,0.001,0.956213017751479
"987",28,0.6,0.001,0.949397590361446
"988",28,0.7,0.001,0.938271604938271
"989",28,0.8,0.001,0.919191919191919
"990",28,0.9,0.001,0.888888888888889
"991",28,0.1,0.01,0.790610328638498
"992",28,0.2,0.01,0.894568690095847
"993",28,0.3,0.01,0.944
"994",28,0.4,0.01,0.954171562867215
"995",28,0.5,0.01,0.941888619854722
"996",28,0.6,0.01,0.928039702233251
"997",28,0.7,0.01,0.896373056994819
"998",28,0.8,0.01,0.838356164383562
"999",28,0.9,0.01,0.761346998535871
"1000",28,0.1,0.1,0.557679630850363
"1001",28,0.2,0.1,0.576687116564417
"1002",28,0.3,0.1,0.729329852045257
"1003",28,0.4,0.1,0.860911270983214
"1004",28,0.5,0.1,0.735598227474151
"1005",28,0.6,0.1,0.5
"1006",28,0.7,0.1,0.241164241164241
"1007",28,0.8,0.1,0.0416666666666667
"1008",28,0.9,0.1,NA
"1009",28,0.1,1,0.557679630850363
"1010",28,0.2,1,0.557679630850363
"1011",28,0.3,1,0.557679630850363
"1012",28,0.4,1,NA
"1013",28,0.5,1,NA
"1014",28,0.6,1,NA
"1015",28,0.7,1,NA
"1016",28,0.8,1,NA
"1017",28,0.9,1,NA
"1018",28,0.1,10,0.557679630850363
"1019",28,0.2,10,0.557679630850363
"1020",28,0.3,10,0.557679630850363
"1021",28,0.4,10,NA
"1022",28,0.5,10,NA
"1023",28,0.6,10,NA
"1024",28,0.7,10,NA
"1025",28,0.8,10,NA
"1026",28,0.9,10,NA
"1027",29,0.1,1e-04,0.903783783783784
"1028",29,0.2,1e-04,0.938914027149321
"1029",29,0.3,1e-04,0.951501154734411
"1030",29,0.4,1e-04,0.95774647887324
"1031",29,0.5,1e-04,0.956316410861865
"1032",29,0.6,1e-04,0.955794504181601
"1033",29,0.7,1e-04,0.941176470588235
"1034",29,0.8,1e-04,0.923270440251572
"1035",29,0.9,1e-04,0.900645161290323
"1036",29,0.1,0.001,0.889830508474576
"1037",29,0.2,0.001,0.932885906040269
"1038",29,0.3,0.001,0.951501154734411
"1039",29,0.4,0.001,0.95774647887324
"1040",29,0.5,0.001,0.956213017751479
"1041",29,0.6,0.001,0.949397590361446
"1042",29,0.7,0.001,0.936959208899876
"1043",29,0.8,0.001,0.919191919191919
"1044",29,0.9,0.001,0.887434554973822
"1045",29,0.1,0.01,0.790610328638498
"1046",29,0.2,0.01,0.894568690095847
"1047",29,0.3,0.01,0.944
"1048",29,0.4,0.01,0.954171562867215
"1049",29,0.5,0.01,0.941888619854722
"1050",29,0.6,0.01,0.928039702233251
"1051",29,0.7,0.01,0.896373056994819
"1052",29,0.8,0.01,0.838356164383562
"1053",29,0.9,0.01,0.761346998535871
"1054",29,0.1,0.1,0.557679630850363
"1055",29,0.2,0.1,0.576687116564417
"1056",29,0.3,0.1,0.729329852045257
"1057",29,0.4,0.1,0.860911270983214
"1058",29,0.5,0.1,0.735598227474151
"1059",29,0.6,0.1,0.5
"1060",29,0.7,0.1,0.241164241164241
"1061",29,0.8,0.1,0.0416666666666667
"1062",29,0.9,0.1,NA
"1063",29,0.1,1,0.557679630850363
"1064",29,0.2,1,0.557679630850363
"1065",29,0.3,1,0.557679630850363
"1066",29,0.4,1,NA
"1067",29,0.5,1,NA
"1068",29,0.6,1,NA
"1069",29,0.7,1,NA
"1070",29,0.8,1,NA
"1071",29,0.9,1,NA
"1072",29,0.1,10,0.557679630850363
"1073",29,0.2,10,0.557679630850363
"1074",29,0.3,10,0.557679630850363
"1075",29,0.4,10,NA
"1076",29,0.5,10,NA
"1077",29,0.6,10,NA
"1078",29,0.7,10,NA
"1079",29,0.8,10,NA
"1080",29,0.9,10,NA
"1081",30,0.1,1e-04,0.904761904761905
"1082",30,0.2,1e-04,0.937993235625705
"1083",30,0.3,1e-04,0.951501154734411
"1084",30,0.4,1e-04,0.95774647887324
"1085",30,0.5,1e-04,0.955294117647059
"1086",30,0.6,1e-04,0.955794504181601
"1087",30,0.7,1e-04,0.941176470588235
"1088",30,0.8,1e-04,0.924812030075188
"1089",30,0.9,1e-04,0.903474903474903
"1090",30,0.1,0.001,0.887949260042283
"1091",30,0.2,0.001,0.931843575418994
"1092",30,0.3,0.001,0.949308755760369
"1093",30,0.4,0.001,0.95774647887324
"1094",30,0.5,0.001,0.956419316843345
"1095",30,0.6,0.001,0.951807228915663
"1096",30,0.7,0.001,0.938271604938271
"1097",30,0.8,0.001,0.917825537294564
"1098",30,0.9,0.001,0.888597640891219
"1099",30,0.1,0.01,0.790610328638498
"1100",30,0.2,0.01,0.894568690095847
"1101",30,0.3,0.01,0.944
"1102",30,0.4,0.01,0.954171562867215
"1103",30,0.5,0.01,0.941888619854722
"1104",30,0.6,0.01,0.928039702233251
"1105",30,0.7,0.01,0.896373056994819
"1106",30,0.8,0.01,0.838356164383562
"1107",30,0.9,0.01,0.761346998535871
"1108",30,0.1,0.1,0.557679630850363
"1109",30,0.2,0.1,0.576687116564417
"1110",30,0.3,0.1,0.729329852045257
"1111",30,0.4,0.1,0.860911270983214
"1112",30,0.5,0.1,0.735598227474151
"1113",30,0.6,0.1,0.5
"1114",30,0.7,0.1,0.241164241164241
"1115",30,0.8,0.1,0.0416666666666667
"1116",30,0.9,0.1,NA
"1117",30,0.1,1,0.557679630850363
"1118",30,0.2,1,0.557679630850363
"1119",30,0.3,1,0.557679630850363
"1120",30,0.4,1,NA
"1121",30,0.5,1,NA
"1122",30,0.6,1,NA
"1123",30,0.7,1,NA
"1124",30,0.8,1,NA
"1125",30,0.9,1,NA
"1126",30,0.1,10,0.557679630850363
"1127",30,0.2,10,0.557679630850363
"1128",30,0.3,10,0.557679630850363
"1129",30,0.4,10,NA
"1130",30,0.5,10,NA
"1131",30,0.6,10,NA
"1132",30,0.7,10,NA
"1133",30,0.8,10,NA
"1134",30,0.9,10,NA
"1135",10,0.1,1e-04,0.904139433551198
"1136",10,0.2,1e-04,0.927272727272727
"1137",10,0.3,1e-04,0.933951332560834
"1138",10,0.4,1e-04,0.938967136150235
"1139",10,0.5,1e-04,0.942446043165468
"1140",10,0.6,1e-04,0.939172749391727
"1141",10,0.7,1e-04,0.940740740740741
"1142",10,0.8,1e-04,0.928660826032541
"1143",10,0.9,1e-04,0.900900900900901
"1144",10,0.1,0.001,0.895810955961332
"1145",10,0.2,0.001,0.927765237020316
"1146",10,0.3,0.001,0.934104046242775
"1147",10,0.4,0.001,0.935370152761457
"1148",10,0.5,0.001,0.944578313253012
"1149",10,0.6,0.001,0.94017094017094
"1150",10,0.7,0.001,0.935483870967742
"1151",10,0.8,0.001,0.920554854981085
"1152",10,0.9,0.001,0.889466840052015
"1153",10,0.1,0.01,0.823758519961052
"1154",10,0.2,0.01,0.903930131004367
"1155",10,0.3,0.01,0.927669345579793
"1156",10,0.4,0.01,0.934445768772348
"1157",10,0.5,0.01,0.937423312883436
"1158",10,0.6,0.01,0.925972396486826
"1159",10,0.7,0.01,0.898064516129032
"1160",10,0.8,0.01,0.851752021563342
"1161",10,0.9,0.01,0.78448275862069
"1162",10,0.1,0.1,0.557679630850363
"1163",10,0.2,0.1,0.592022393282015
"1164",10,0.3,0.1,0.744485294117647
"1165",10,0.4,0.1,0.849148418491484
"1166",10,0.5,0.1,0.749271137026239
"1167",10,0.6,0.1,0.526132404181185
"1168",10,0.7,0.1,0.311377245508982
"1169",10,0.8,0.1,0.124168514412417
"1170",10,0.9,0.1,NA
"1171",10,0.1,1,0.557679630850363
"1172",10,0.2,1,0.557679630850363
"1173",10,0.3,1,0.557679630850363
"1174",10,0.4,1,NA
"1175",10,0.5,1,NA
"1176",10,0.6,1,NA
"1177",10,0.7,1,NA
"1178",10,0.8,1,NA
"1179",10,0.9,1,NA
"1180",10,0.1,10,0.557679630850363
"1181",10,0.2,10,0.557679630850363
"1182",10,0.3,10,0.557679630850363
"1183",10,0.4,10,NA
"1184",10,0.5,10,NA
"1185",10,0.6,10,NA
"1186",10,0.7,10,NA
"1187",10,0.8,10,NA
"1188",10,0.9,10,NA
"1189",11,0.1,1e-04,0.90948745910578
"1190",11,0.2,1e-04,0.92638731596829
"1191",11,0.3,1e-04,0.93287037037037
"1192",11,0.4,1e-04,0.933806146572104
"1193",11,0.5,1e-04,0.938628158844765
"1194",11,0.6,1e-04,0.941605839416058
"1195",11,0.7,1e-04,0.939729397293973
"1196",11,0.8,1e-04,0.924812030075188
"1197",11,0.9,1e-04,0.896907216494845
"1198",11,0.1,0.001,0.899676375404531
"1199",11,0.2,0.001,0.922209695603157
"1200",11,0.3,0.001,0.934104046242775
"1201",11,0.4,0.001,0.93491124260355
"1202",11,0.5,0.001,0.939759036144578
"1203",11,0.6,0.001,0.941463414634146
"1204",11,0.7,0.001,0.940886699507389
"1205",11,0.8,0.001,0.917825537294564
"1206",11,0.9,0.001,0.885117493472585
"1207",11,0.1,0.01,0.825024437927664
"1208",11,0.2,0.01,0.903155603917301
"1209",11,0.3,0.01,0.922722029988466
"1210",11,0.4,0.01,0.933333333333333
"1211",11,0.5,0.01,0.936585365853658
"1212",11,0.6,0.01,0.922305764411028
"1213",11,0.7,0.01,0.895483870967742
"1214",11,0.8,0.01,0.847503373819163
"1215",11,0.9,0.01,0.781609195402299
"1216",11,0.1,0.1,0.557679630850363
"1217",11,0.2,0.1,0.592022393282015
"1218",11,0.3,0.1,0.744485294117647
"1219",11,0.4,0.1,0.849148418491484
"1220",11,0.5,0.1,0.749271137026239
"1221",11,0.6,0.1,0.526132404181185
"1222",11,0.7,0.1,0.311377245508982
"1223",11,0.8,0.1,0.124168514412417
"1224",11,0.9,0.1,NA
"1225",11,0.1,1,0.557679630850363
"1226",11,0.2,1,0.557679630850363
"1227",11,0.3,1,0.557679630850363
"1228",11,0.4,1,NA
"1229",11,0.5,1,NA
"1230",11,0.6,1,NA
"1231",11,0.7,1,NA
"1232",11,0.8,1,NA
"1233",11,0.9,1,NA
"1234",11,0.1,10,0.557679630850363
"1235",11,0.2,10,0.557679630850363
"1236",11,0.3,10,0.557679630850363
"1237",11,0.4,10,NA
"1238",11,0.5,10,NA
"1239",11,0.6,10,NA
"1240",11,0.7,10,NA
"1241",11,0.8,10,NA
"1242",11,0.9,10,NA
"1243",12,0.1,1e-04,0.910480349344978
"1244",12,0.2,1e-04,0.928490351872872
"1245",12,0.3,1e-04,0.934883720930233
"1246",12,0.4,1e-04,0.937278106508876
"1247",12,0.5,1e-04,0.938628158844765
"1248",12,0.6,1e-04,0.940606060606061
"1249",12,0.7,1e-04,0.942189421894219
"1250",12,0.8,1e-04,0.925
"1251",12,0.9,1e-04,0.898326898326898
"1252",12,0.1,0.001,0.901621621621622
"1253",12,0.2,0.001,0.926719278466742
"1254",12,0.3,0.001,0.933797909407666
"1255",12,0.4,0.001,0.937278106508876
"1256",12,0.5,0.001,0.938628158844765
"1257",12,0.6,0.001,0.944920440636475
"1258",12,0.7,0.001,0.938271604938271
"1259",12,0.8,0.001,0.918032786885246
"1260",12,0.9,0.001,0.885117493472585
"1261",12,0.1,0.01,0.829556650246305
"1262",12,0.2,0.01,0.907306434023991
"1263",12,0.3,0.01,0.927502876869965
"1264",12,0.4,0.01,0.936979785969084
"1265",12,0.5,0.01,0.938875305623472
"1266",12,0.6,0.01,0.923654568210263
"1267",12,0.7,0.01,0.901155327342747
"1268",12,0.8,0.01,0.851752021563342
"1269",12,0.9,0.01,0.779856115107914
"1270",12,0.1,0.1,0.557679630850363
"1271",12,0.2,0.1,0.592022393282015
"1272",12,0.3,0.1,0.744485294117647
"1273",12,0.4,0.1,0.849148418491484
"1274",12,0.5,0.1,0.749271137026239
"1275",12,0.6,0.1,0.526132404181185
"1276",12,0.7,0.1,0.311377245508982
"1277",12,0.8,0.1,0.124168514412417
"1278",12,0.9,0.1,NA
"1279",12,0.1,1,0.557679630850363
"1280",12,0.2,1,0.557679630850363
"1281",12,0.3,1,0.557679630850363
"1282",12,0.4,1,NA
"1283",12,0.5,1,NA
"1284",12,0.6,1,NA
"1285",12,0.7,1,NA
"1286",12,0.8,1,NA
"1287",12,0.9,1,NA
"1288",12,0.1,10,0.557679630850363
"1289",12,0.2,10,0.557679630850363
"1290",12,0.3,10,0.557679630850363
"1291",12,0.4,10,NA
"1292",12,0.5,10,NA
"1293",12,0.6,10,NA
"1294",12,0.7,10,NA
"1295",12,0.8,10,NA
"1296",12,0.9,10,NA
"1297",13,0.1,1e-04,0.90948745910578
"1298",13,0.2,1e-04,0.927765237020316
"1299",13,0.3,1e-04,0.938443670150987
"1300",13,0.4,1e-04,0.940898345153664
"1301",13,0.5,1e-04,0.942446043165468
"1302",13,0.6,1e-04,0.941747572815534
"1303",13,0.7,1e-04,0.938574938574939
"1304",13,0.8,1e-04,0.926157697121402
"1305",13,0.9,1e-04,0.901155327342747
"1306",13,0.1,0.001,0.903575297941495
"1307",13,0.2,0.001,0.928974069898534
"1308",13,0.3,0.001,0.937354988399072
"1309",13,0.4,0.001,0.944378698224852
"1310",13,0.5,0.001,0.941176470588235
"1311",13,0.6,0.001,0.940461725394897
"1312",13,0.7,0.001,0.933333333333333
"1313",13,0.8,0.001,0.916666666666667
"1314",13,0.9,0.001,0.888311688311688
"1315",13,0.1,0.01,0.829220138203356
"1316",13,0.2,0.01,0.910284463894967
"1317",13,0.3,0.01,0.931350114416476
"1318",13,0.4,0.01,0.935714285714286
"1319",13,0.5,0.01,0.934306569343066
"1320",13,0.6,0.01,0.923845193508115
"1321",13,0.7,0.01,0.902564102564103
"1322",13,0.8,0.01,0.865869853917663
"1323",13,0.9,0.01,0.782234957020057
"1324",13,0.1,0.1,0.557679630850363
"1325",13,0.2,0.1,0.592022393282015
"1326",13,0.3,0.1,0.744485294117647
"1327",13,0.4,0.1,0.849148418491484
"1328",13,0.5,0.1,0.749271137026239
"1329",13,0.6,0.1,0.526132404181185
"1330",13,0.7,0.1,0.311377245508982
"1331",13,0.8,0.1,0.124168514412417
"1332",13,0.9,0.1,NA
"1333",13,0.1,1,0.557679630850363
"1334",13,0.2,1,0.557679630850363
"1335",13,0.3,1,0.557679630850363
"1336",13,0.4,1,NA
"1337",13,0.5,1,NA
"1338",13,0.6,1,NA
"1339",13,0.7,1,NA
"1340",13,0.8,1,NA
"1341",13,0.9,1,NA
"1342",13,0.1,10,0.557679630850363
"1343",13,0.2,10,0.557679630850363
"1344",13,0.3,10,0.557679630850363
"1345",13,0.4,10,NA
"1346",13,0.5,10,NA
"1347",13,0.6,10,NA
"1348",13,0.7,10,NA
"1349",13,0.8,10,NA
"1350",13,0.9,10,NA
"1351",14,0.1,1e-04,0.913472070098576
"1352",14,0.2,1e-04,0.937286202964652
"1353",14,0.3,1e-04,0.939675174013921
"1354",14,0.4,1e-04,0.945626477541371
"1355",14,0.5,1e-04,0.94484412470024
"1356",14,0.6,1e-04,0.942891859052248
"1357",14,0.7,1e-04,0.936117936117936
"1358",14,0.8,1e-04,0.933168316831683
"1359",14,0.9,1e-04,0.911167512690355
"1360",14,0.1,0.001,0.906724511930586
"1361",14,0.2,0.001,0.937428896473265
"1362",14,0.3,0.001,0.94212962962963
"1363",14,0.4,0.001,0.946745562130178
"1364",14,0.5,0.001,0.943577430972389
"1365",14,0.6,0.001,0.94017094017094
"1366",14,0.7,0.001,0.933497536945813
"1367",14,0.8,0.001,0.926525529265255
"1368",14,0.9,0.001,0.898064516129032
"1369",14,0.1,0.01,0.826171875
"1370",14,0.2,0.01,0.913472070098576
"1371",14,0.3,0.01,0.935926773455377
"1372",14,0.4,0.01,0.941597139451728
"1373",14,0.5,0.01,0.936585365853658
"1374",14,0.6,0.01,0.929192546583851
"1375",14,0.7,0.01,0.90537084398977
"1376",14,0.8,0.01,0.870026525198939
"1377",14,0.9,0.01,0.783357245337159
"1378",14,0.1,0.1,0.557679630850363
"1379",14,0.2,0.1,0.592022393282015
"1380",14,0.3,0.1,0.744485294117647
"1381",14,0.4,0.1,0.849148418491484
"1382",14,0.5,0.1,0.749271137026239
"1383",14,0.6,0.1,0.526132404181185
"1384",14,0.7,0.1,0.311377245508982
"1385",14,0.8,0.1,0.124168514412417
"1386",14,0.9,0.1,NA
"1387",14,0.1,1,0.557679630850363
"1388",14,0.2,1,0.557679630850363
"1389",14,0.3,1,0.557679630850363
"1390",14,0.4,1,NA
"1391",14,0.5,1,NA
"1392",14,0.6,1,NA
"1393",14,0.7,1,NA
"1394",14,0.8,1,NA
"1395",14,0.9,1,NA
"1396",14,0.1,10,0.557679630850363
"1397",14,0.2,10,0.557679630850363
"1398",14,0.3,10,0.557679630850363
"1399",14,0.4,10,NA
"1400",14,0.5,10,NA
"1401",14,0.6,10,NA
"1402",14,0.7,10,NA
"1403",14,0.8,10,NA
"1404",14,0.9,10,NA
"1405",15,0.1,1e-04,0.914473684210526
"1406",15,0.2,1e-04,0.937286202964652
"1407",15,0.3,1e-04,0.94090382387022
"1408",15,0.4,1e-04,0.945626477541371
"1409",15,0.5,1e-04,0.94484412470024
"1410",15,0.6,1e-04,0.942891859052248
"1411",15,0.7,1e-04,0.936117936117936
"1412",15,0.8,1e-04,0.933168316831683
"1413",15,0.9,1e-04,0.911167512690355
"1414",15,0.1,0.001,0.906724511930586
"1415",15,0.2,0.001,0.937428896473265
"1416",15,0.3,0.001,0.94212962962963
"1417",15,0.4,0.001,0.946745562130178
"1418",15,0.5,0.001,0.943577430972389
"1419",15,0.6,0.001,0.94017094017094
"1420",15,0.7,0.001,0.933497536945813
