"","no_pc","threshold","lambda","f1"
"708",28,0.6,1e-04,0.903328050713154
"709",28,0.7,1e-04,0.872727272727273
"710",28,0.8,1e-04,0.795053003533569
"711",28,0.9,1e-04,0.645418326693227
"712",28,0.1,0.001,0.773606370875995
"713",28,0.2,0.001,0.880733944954128
"714",28,0.3,0.001,0.934659090909091
"715",28,0.4,0.001,0.942222222222222
"716",28,0.5,0.001,0.931714719271624
"717",28,0.6,0.001,0.903328050713154
"718",28,0.7,0.001,0.872727272727273
"719",28,0.8,0.001,0.795053003533569
"720",28,0.9,0.001,0.645418326693227
"721",28,0.1,0.01,0.773606370875995
"722",28,0.2,0.01,0.880733944954128
"723",28,0.3,0.01,0.934659090909091
"724",28,0.4,0.01,0.942222222222222
"725",28,0.5,0.01,0.931714719271624
"726",28,0.6,0.01,0.903328050713154
"727",28,0.7,0.01,0.872727272727273
"728",28,0.8,0.01,0.795053003533569
"729",28,0.9,0.01,0.645418326693227
"730",28,0.1,0.1,0.58070025619129
"731",28,0.2,0.1,0.786127167630058
"732",28,0.3,0.1,0.912328767123288
"733",28,0.4,0.1,0.942050520059435
"734",28,0.5,0.1,0.903633491311217
"735",28,0.6,0.1,0.847972972972973
"736",28,0.7,0.1,0.712121212121212
"737",28,0.8,0.1,0.502202643171806
"738",28,0.9,0.1,0.116343490304709
"739",28,0.1,1,0.559670781893004
"740",28,0.2,1,0.559670781893004
"741",28,0.3,1,0.580204778156997
"742",28,0.4,1,0.94311377245509
"743",28,0.5,1,0.505494505494505
"744",28,0.6,1,NA
"745",28,0.7,1,NA
"746",28,0.8,1,NA
"747",28,0.9,1,NA
"748",28,0.1,10,0.559670781893004
"749",28,0.2,10,0.559670781893004
"750",28,0.3,10,0.559670781893004
"751",28,0.4,10,0.626262626262626
"752",28,0.5,10,NA
"753",28,0.6,10,NA
"754",28,0.7,10,NA
"755",28,0.8,10,NA
"756",28,0.9,10,NA
"757",29,0.1,1e-04,0.773606370875995
"758",29,0.2,1e-04,0.881889763779528
"759",29,0.3,1e-04,0.932011331444759
"760",29,0.4,1e-04,0.940828402366864
"761",29,0.5,1e-04,0.931714719271624
"762",29,0.6,1e-04,0.904761904761905
"763",29,0.7,1e-04,0.870860927152318
"764",29,0.8,1e-04,0.788632326820604
"765",29,0.9,1e-04,0.642714570858283
"766",29,0.1,0.001,0.773606370875995
"767",29,0.2,0.001,0.881889763779528
"768",29,0.3,0.001,0.932011331444759
"769",29,0.4,0.001,0.940828402366864
"770",29,0.5,0.001,0.931714719271624
"771",29,0.6,0.001,0.904761904761905
"772",29,0.7,0.001,0.870860927152318
"773",29,0.8,0.001,0.788632326820604
"774",29,0.9,0.001,0.642714570858283
"775",29,0.1,0.01,0.773606370875995
"776",29,0.2,0.01,0.881889763779528
"777",29,0.3,0.01,0.932011331444759
"778",29,0.4,0.01,0.940828402366864
"779",29,0.5,0.01,0.931714719271624
"780",29,0.6,0.01,0.904761904761905
"781",29,0.7,0.01,0.870860927152318
"782",29,0.8,0.01,0.788632326820604
"783",29,0.9,0.01,0.642714570858283
"784",29,0.1,0.1,0.581196581196581
"785",29,0.2,0.1,0.786127167630058
"786",29,0.3,0.1,0.91358024691358
"787",29,0.4,0.1,0.940828402366864
"788",29,0.5,0.1,0.903937007874016
"789",29,0.6,0.1,0.844067796610169
"790",29,0.7,0.1,0.716981132075472
"791",29,0.8,0.1,0.502202643171806
"792",29,0.9,0.1,0.111111111111111
"793",29,0.1,1,0.559670781893004
"794",29,0.2,1,0.559670781893004
"795",29,0.3,1,0.582191780821918
"796",29,0.4,1,0.93993993993994
"797",29,0.5,1,0.502202643171806
"798",29,0.6,1,NA
"799",29,0.7,1,NA
"800",29,0.8,1,NA
"801",29,0.9,1,NA
"802",29,0.1,10,0.559670781893004
"803",29,0.2,10,0.559670781893004
"804",29,0.3,10,0.559670781893004
"805",29,0.4,10,0.626262626262626
"806",29,0.5,10,NA
"807",29,0.6,10,NA
"808",29,0.7,10,NA
"809",29,0.8,10,NA
"810",29,0.9,10,NA
"811",30,0.1,1e-04,0.773606370875995
"812",30,0.2,1e-04,0.881889763779528
"813",30,0.3,1e-04,0.932011331444759
"814",30,0.4,1e-04,0.942222222222222
"815",30,0.5,1e-04,0.933333333333333
"816",30,0.6,1e-04,0.904761904761905
"817",30,0.7,1e-04,0.867549668874172
"818",30,0.8,1e-04,0.795053003533569
"819",30,0.9,1e-04,0.64
"820",30,0.1,0.001,0.773606370875995
"821",30,0.2,0.001,0.881889763779528
"822",30,0.3,0.001,0.932011331444759
"823",30,0.4,0.001,0.942222222222222
"824",30,0.5,0.001,0.933333333333333
"825",30,0.6,0.001,0.904761904761905
"826",30,0.7,0.001,0.867549668874172
"827",30,0.8,0.001,0.795053003533569
"828",30,0.9,0.001,0.64
"829",30,0.1,0.01,0.773606370875995
"830",30,0.2,0.01,0.881889763779528
"831",30,0.3,0.01,0.932011331444759
"832",30,0.4,0.01,0.942222222222222
"833",30,0.5,0.01,0.933333333333333
"834",30,0.6,0.01,0.904761904761905
"835",30,0.7,0.01,0.867549668874172
"836",30,0.8,0.01,0.795053003533569
"837",30,0.9,0.01,0.64
"838",30,0.1,0.1,0.582191780821918
"839",30,0.2,0.1,0.787037037037037
"840",30,0.3,0.1,0.914835164835165
"841",30,0.4,0.1,0.942222222222222
"842",30,0.5,0.1,0.902208201892744
"843",30,0.6,0.1,0.846023688663283
"844",30,0.7,0.1,0.716981132075472
"845",30,0.8,0.1,0.495575221238938
"846",30,0.9,0.1,0.111111111111111
"847",30,0.1,1,0.559670781893004
"848",30,0.2,1,0.559670781893004
"849",30,0.3,1,0.582191780821918
"850",30,0.4,1,0.938530734632684
"851",30,0.5,1,0.498896247240618
"852",30,0.6,1,NA
"853",30,0.7,1,NA
"854",30,0.8,1,NA
"855",30,0.9,1,NA
"856",30,0.1,10,0.559670781893004
"857",30,0.2,10,0.559670781893004
"858",30,0.3,10,0.559670781893004
"859",30,0.4,10,0.626262626262626
"860",30,0.5,10,NA
"861",30,0.6,10,NA
"862",30,0.7,10,NA
"863",30,0.8,10,NA
"864",30,0.9,10,NA
"865",31,0.1,1e-04,0.773606370875995
"866",31,0.2,1e-04,0.881889763779528
"867",31,0.3,1e-04,0.932011331444759
"868",31,0.4,1e-04,0.942222222222222
"869",31,0.5,1e-04,0.933333333333333
"870",31,0.6,1e-04,0.904761904761905
"871",31,0.7,1e-04,0.867549668874172
"872",31,0.8,1e-04,0.795053003533569
"873",31,0.9,1e-04,0.64
"874",31,0.1,0.001,0.773606370875995
"875",31,0.2,0.001,0.881889763779528
"876",31,0.3,0.001,0.932011331444759
"877",31,0.4,0.001,0.942222222222222
"878",31,0.5,0.001,0.933333333333333
"879",31,0.6,0.001,0.904761904761905
"880",31,0.7,0.001,0.867549668874172
"881",31,0.8,0.001,0.795053003533569
"882",31,0.9,0.001,0.64
"883",31,0.1,0.01,0.773606370875995
"884",31,0.2,0.01,0.881889763779528
"885",31,0.3,0.01,0.932011331444759
"886",31,0.4,0.01,0.942222222222222
"887",31,0.5,0.01,0.933333333333333
"888",31,0.6,0.01,0.904761904761905
"889",31,0.7,0.01,0.867549668874172
"890",31,0.8,0.01,0.795053003533569
"891",31,0.9,0.01,0.64
"892",31,0.1,0.1,0.582191780821918
"893",31,0.2,0.1,0.787037037037037
"894",31,0.3,0.1,0.914835164835165
"895",31,0.4,0.1,0.942222222222222
"896",31,0.5,0.1,0.900473933649289
"897",31,0.6,0.1,0.846023688663283
"898",31,0.7,0.1,0.716981132075472
"899",31,0.8,0.1,0.495575221238938
"900",31,0.9,0.1,0.111111111111111
"901",31,0.1,1,0.559670781893004
"902",31,0.2,1,0.559670781893004
"903",31,0.3,1,0.583190394511149
"904",31,0.4,1,0.938530734632684
"905",31,0.5,1,0.498896247240618
"906",31,0.6,1,NA
"907",31,0.7,1,NA
"908",31,0.8,1,NA
"909",31,0.9,1,NA
"910",31,0.1,10,0.559670781893004
"911",31,0.2,10,0.559670781893004
"912",31,0.3,10,0.559670781893004
"913",31,0.4,10,0.626262626262626
"914",31,0.5,10,NA
"915",31,0.6,10,NA
"916",31,0.7,10,NA
"917",31,0.8,10,NA
"918",31,0.9,10,NA
"919",32,0.1,1e-04,0.773606370875995
"920",32,0.2,1e-04,0.883048620236531
"921",32,0.3,1e-04,0.932011331444759
"922",32,0.4,1e-04,0.942222222222222
"923",32,0.5,1e-04,0.933333333333333
"924",32,0.6,1e-04,0.906497622820919
"925",32,0.7,1e-04,0.870860927152318
"926",32,0.8,1e-04,0.792920353982301
"927",32,0.9,1e-04,0.642714570858283
"928",32,0.1,0.001,0.773606370875995
"929",32,0.2,0.001,0.883048620236531
"930",32,0.3,0.001,0.932011331444759
"931",32,0.4,0.001,0.942222222222222
"932",32,0.5,0.001,0.933333333333333
"933",32,0.6,0.001,0.906497622820919
"934",32,0.7,0.001,0.870860927152318
"935",32,0.8,0.001,0.792920353982301
"936",32,0.9,0.001,0.642714570858283
"937",32,0.1,0.01,0.773606370875995
"938",32,0.2,0.01,0.883048620236531
"939",32,0.3,0.01,0.932011331444759
"940",32,0.4,0.01,0.942222222222222
"941",32,0.5,0.01,0.933333333333333
"942",32,0.6,0.01,0.906497622820919
"943",32,0.7,0.01,0.870860927152318
"944",32,0.8,0.01,0.792920353982301
"945",32,0.9,0.01,0.642714570858283
"946",32,0.1,0.1,0.582191780821918
"947",32,0.2,0.1,0.787037037037037
"948",32,0.3,0.1,0.914835164835165
"949",32,0.4,0.1,0.942222222222222
"950",32,0.5,0.1,0.902208201892744
"951",32,0.6,0.1,0.844067796610169
"952",32,0.7,0.1,0.714555765595463
"953",32,0.8,0.1,0.495575221238938
"954",32,0.9,0.1,0.105849582172702
"955",32,0.1,1,0.559670781893004
"956",32,0.2,1,0.559670781893004
"957",32,0.3,1,0.583190394511149
"958",32,0.4,1,0.938530734632684
"959",32,0.5,1,0.492239467849224
"960",32,0.6,1,NA
"961",32,0.7,1,NA
"962",32,0.8,1,NA
"963",32,0.9,1,NA
"964",32,0.1,10,0.559670781893004
"965",32,0.2,10,0.559670781893004
"966",32,0.3,10,0.559670781893004
"967",32,0.4,10,0.631790744466801
"968",32,0.5,10,NA
"969",32,0.6,10,NA
"970",32,0.7,10,NA
"971",32,0.8,10,NA
"972",32,0.9,10,NA
"973",33,0.1,1e-04,0.773606370875995
"974",33,0.2,1e-04,0.881889763779528
"975",33,0.3,1e-04,0.932011331444759
"976",33,0.4,1e-04,0.942222222222222
"977",33,0.5,1e-04,0.933333333333333
"978",33,0.6,1e-04,0.904761904761905
"979",33,0.7,1e-04,0.870860927152318
"980",33,0.8,1e-04,0.792920353982301
"981",33,0.9,1e-04,0.64
"982",33,0.1,0.001,0.773606370875995
"983",33,0.2,0.001,0.881889763779528
"984",33,0.3,0.001,0.932011331444759
"985",33,0.4,0.001,0.942222222222222
"986",33,0.5,0.001,0.933333333333333
"987",33,0.6,0.001,0.904761904761905
"988",33,0.7,0.001,0.870860927152318
"989",33,0.8,0.001,0.792920353982301
"990",33,0.9,0.001,0.64
"991",33,0.1,0.01,0.773606370875995
"992",33,0.2,0.01,0.881889763779528
"993",33,0.3,0.01,0.932011331444759
"994",33,0.4,0.01,0.942222222222222
"995",33,0.5,0.01,0.933333333333333
"996",33,0.6,0.01,0.904761904761905
"997",33,0.7,0.01,0.870860927152318
"998",33,0.8,0.01,0.792920353982301
"999",33,0.9,0.01,0.64
"1000",33,0.1,0.1,0.58169375534645
"1001",33,0.2,0.1,0.787037037037037
"1002",33,0.3,0.1,0.914835164835165
"1003",33,0.4,0.1,0.943620178041543
"1004",33,0.5,0.1,0.902208201892744
"1005",33,0.6,0.1,0.846023688663283
"1006",33,0.7,0.1,0.714555765595463
"1007",33,0.8,0.1,0.495575221238938
"1008",33,0.9,0.1,0.105849582172702
"1009",33,0.1,1,0.559670781893004
"1010",33,0.2,1,0.559670781893004
"1011",33,0.3,1,0.582690659811482
"1012",33,0.4,1,0.938530734632684
"1013",33,0.5,1,0.492239467849224
"1014",33,0.6,1,NA
"1015",33,0.7,1,NA
"1016",33,0.8,1,NA
"1017",33,0.9,1,NA
"1018",33,0.1,10,0.559670781893004
"1019",33,0.2,10,0.559670781893004
"1020",33,0.3,10,0.559670781893004
"1021",33,0.4,10,0.631790744466801
"1022",33,0.5,10,NA
"1023",33,0.6,10,NA
"1024",33,0.7,10,NA
"1025",33,0.8,10,NA
"1026",33,0.9,10,NA
"1027",34,0.1,1e-04,0.773606370875995
"1028",34,0.2,1e-04,0.88421052631579
"1029",34,0.3,1e-04,0.930693069306931
"1030",34,0.4,1e-04,0.943786982248521
"1031",34,0.5,1e-04,0.931714719271624
"1032",34,0.6,1e-04,0.903328050713154
"1033",34,0.7,1e-04,0.870860927152318
"1034",34,0.8,1e-04,0.792920353982301
"1035",34,0.9,1e-04,0.637274549098196
"1036",34,0.1,0.001,0.773606370875995
"1037",34,0.2,0.001,0.88421052631579
"1038",34,0.3,0.001,0.930693069306931
"1039",34,0.4,0.001,0.943786982248521
"1040",34,0.5,0.001,0.931714719271624
"1041",34,0.6,0.001,0.903328050713154
"1042",34,0.7,0.001,0.870860927152318
"1043",34,0.8,0.001,0.792920353982301
"1044",34,0.9,0.001,0.637274549098196
"1045",34,0.1,0.01,0.773606370875995
"1046",34,0.2,0.01,0.88421052631579
"1047",34,0.3,0.01,0.930693069306931
"1048",34,0.4,0.01,0.943786982248521
"1049",34,0.5,0.01,0.931714719271624
"1050",34,0.6,0.01,0.903328050713154
"1051",34,0.7,0.01,0.870860927152318
"1052",34,0.8,0.01,0.792920353982301
"1053",34,0.9,0.01,0.637274549098196
"1054",34,0.1,0.1,0.583690987124464
"1055",34,0.2,0.1,0.787037037037037
"1056",34,0.3,0.1,0.916093535075653
"1057",34,0.4,0.1,0.945185185185185
"1058",34,0.5,0.1,0.906793048973144
"1059",34,0.6,0.1,0.846023688663283
"1060",34,0.7,0.1,0.721804511278195
"1061",34,0.8,0.1,0.502202643171806
"1062",34,0.9,0.1,0.100558659217877
"1063",34,0.1,1,0.559670781893004
"1064",34,0.2,1,0.559670781893004
"1065",34,0.3,1,0.582690659811482
"1066",34,0.4,1,0.936936936936937
"1067",34,0.5,1,0.498896247240618
"1068",34,0.6,1,NA
"1069",34,0.7,1,NA
"1070",34,0.8,1,NA
"1071",34,0.9,1,NA
"1072",34,0.1,10,0.559670781893004
"1073",34,0.2,10,0.559670781893004
"1074",34,0.3,10,0.559670781893004
"1075",34,0.4,10,0.626262626262626
"1076",34,0.5,10,NA
"1077",34,0.6,10,NA
"1078",34,0.7,10,NA
"1079",34,0.8,10,NA
"1080",34,0.9,10,NA
"1081",35,0.1,1e-04,0.771850170261067
"1082",35,0.2,1e-04,0.880733944954128
"1083",35,0.3,1e-04,0.932011331444759
"1084",35,0.4,1e-04,0.943786982248521
"1085",35,0.5,1e-04,0.931714719271624
"1086",35,0.6,1e-04,0.901587301587302
"1087",35,0.7,1e-04,0.872727272727273
"1088",35,0.8,1e-04,0.790780141843972
"1089",35,0.9,1e-04,0.631790744466801
"1090",35,0.1,0.001,0.771850170261067
"1091",35,0.2,0.001,0.880733944954128
"1092",35,0.3,0.001,0.932011331444759
"1093",35,0.4,0.001,0.943786982248521
"1094",35,0.5,0.001,0.931714719271624
"1095",35,0.6,0.001,0.901587301587302
"1096",35,0.7,0.001,0.872727272727273
"1097",35,0.8,0.001,0.790780141843972
"1098",35,0.9,0.001,0.631790744466801
"1099",35,0.1,0.01,0.771850170261067
"1100",35,0.2,0.01,0.880733944954128
"1101",35,0.3,0.01,0.932011331444759
"1102",35,0.4,0.01,0.943786982248521
"1103",35,0.5,0.01,0.931714719271624
"1104",35,0.6,0.01,0.901587301587302
"1105",35,0.7,0.01,0.872727272727273
"1106",35,0.8,0.01,0.790780141843972
"1107",35,0.9,0.01,0.631790744466801
"1108",35,0.1,0.1,0.582690659811482
"1109",35,0.2,0.1,0.786127167630058
"1110",35,0.3,0.1,0.916093535075653
"1111",35,0.4,0.1,0.943786982248521
"1112",35,0.5,0.1,0.908517350157729
"1113",35,0.6,0.1,0.84991568296796
"1114",35,0.7,0.1,0.724202626641651
"1115",35,0.8,0.1,0.502202643171806
"1116",35,0.9,0.1,0.0952380952380952
"1117",35,0.1,1,0.559670781893004
"1118",35,0.2,1,0.559670781893004
"1119",35,0.3,1,0.582690659811482
"1120",35,0.4,1,0.935338345864662
"1121",35,0.5,1,0.495575221238938
"1122",35,0.6,1,NA
"1123",35,0.7,1,NA
"1124",35,0.8,1,NA
"1125",35,0.9,1,NA
"1126",35,0.1,10,0.559670781893004
"1127",35,0.2,10,0.559670781893004
"1128",35,0.3,10,0.559670781893004
"1129",35,0.4,10,0.626262626262626
"1130",35,0.5,10,NA
"1131",35,0.6,10,NA
"1132",35,0.7,10,NA
"1133",35,0.8,10,NA
"1134",35,0.9,10,NA
"1135",36,0.1,1e-04,0.772727272727273
"1136",36,0.2,1e-04,0.883048620236531
"1137",36,0.3,1e-04,0.930496453900709
"1138",36,0.4,1e-04,0.943786982248521
"1139",36,0.5,1e-04,0.931714719271624
"1140",36,0.6,1e-04,0.901587301587302
"1141",36,0.7,1e-04,0.870860927152318
"1142",36,0.8,1e-04,0.790780141843972
"1143",36,0.9,1e-04,0.634538152610442
"1144",36,0.1,0.001,0.772727272727273
"1145",36,0.2,0.001,0.883048620236531
"1146",36,0.3,0.001,0.930496453900709
"1147",36,0.4,0.001,0.943786982248521
"1148",36,0.5,0.001,0.931714719271624
"1149",36,0.6,0.001,0.901587301587302
"1150",36,0.7,0.001,0.870860927152318
"1151",36,0.8,0.001,0.790780141843972
"1152",36,0.9,0.001,0.634538152610442
"1153",36,0.1,0.01,0.772727272727273
"1154",36,0.2,0.01,0.883048620236531
"1155",36,0.3,0.01,0.930496453900709
"1156",36,0.4,0.01,0.943786982248521
"1157",36,0.5,0.01,0.931714719271624
"1158",36,0.6,0.01,0.901587301587302
"1159",36,0.7,0.01,0.870860927152318
"1160",36,0.8,0.01,0.790780141843972
"1161",36,0.9,0.01,0.634538152610442
"1162",36,0.1,0.1,0.583190394511149
"1163",36,0.2,0.1,0.787949015063731
"1164",36,0.3,0.1,0.916093535075653
"1165",36,0.4,0.1,0.943786982248521
"1166",36,0.5,0.1,0.907086614173228
"1167",36,0.6,0.1,0.844067796610169
"1168",36,0.7,0.1,0.721804511278195
"1169",36,0.8,0.1,0.498896247240618
"1170",36,0.9,0.1,0.0952380952380952
"1171",36,0.1,1,0.559670781893004
"1172",36,0.2,1,0.559670781893004
"1173",36,0.3,1,0.582191780821918
"1174",36,0.4,1,0.936936936936937
"1175",36,0.5,1,0.498896247240618
"1176",36,0.6,1,NA
"1177",36,0.7,1,NA
"1178",36,0.8,1,NA
"1179",36,0.9,1,NA
"1180",36,0.1,10,0.559670781893004
"1181",36,0.2,10,0.559670781893004
"1182",36,0.3,10,0.559670781893004
"1183",36,0.4,10,0.626262626262626
"1184",36,0.5,10,NA
"1185",36,0.6,10,NA
"1186",36,0.7,10,NA
"1187",36,0.8,10,NA
"1188",36,0.9,10,NA
"1189",37,0.1,1e-04,0.773606370875995
"1190",37,0.2,1e-04,0.881889763779528
"1191",37,0.3,1e-04,0.931818181818182
"1192",37,0.4,1e-04,0.942222222222222
"1193",37,0.5,1e-04,0.931714719271624
"1194",37,0.6,1e-04,0.904761904761905
"1195",37,0.7,1e-04,0.870860927152318
"1196",37,0.8,1e-04,0.792920353982301
"1197",37,0.9,1e-04,0.634538152610442
"1198",37,0.1,0.001,0.773606370875995
"1199",37,0.2,0.001,0.881889763779528
"1200",37,0.3,0.001,0.931818181818182
"1201",37,0.4,0.001,0.942222222222222
"1202",37,0.5,0.001,0.931714719271624
"1203",37,0.6,0.001,0.904761904761905
"1204",37,0.7,0.001,0.870860927152318
"1205",37,0.8,0.001,0.792920353982301
"1206",37,0.9,0.001,0.634538152610442
"1207",37,0.1,0.01,0.773606370875995
"1208",37,0.2,0.01,0.881889763779528
"1209",37,0.3,0.01,0.931818181818182
"1210",37,0.4,0.01,0.942222222222222
"1211",37,0.5,0.01,0.931714719271624
"1212",37,0.6,0.01,0.904761904761905
"1213",37,0.7,0.01,0.870860927152318
"1214",37,0.8,0.01,0.792920353982301
"1215",37,0.9,0.01,0.634538152610442
"1216",37,0.1,0.1,0.582690659811482
"1217",37,0.2,0.1,0.787949015063731
"1218",37,0.3,0.1,0.914835164835165
"1219",37,0.4,0.1,0.943620178041543
"1220",37,0.5,0.1,0.907378335949765
"1221",37,0.6,0.1,0.842105263157895
"1222",37,0.7,0.1,0.71939736346516
"1223",37,0.8,0.1,0.502202643171806
"1224",37,0.9,0.1,0.105849582172702
"1225",37,0.1,1,0.559670781893004
"1226",37,0.2,1,0.559670781893004
"1227",37,0.3,1,0.582191780821918
"1228",37,0.4,1,0.935338345864662
"1229",37,0.5,1,0.492239467849224
"1230",37,0.6,1,NA
"1231",37,0.7,1,NA
"1232",37,0.8,1,NA
"1233",37,0.9,1,NA
"1234",37,0.1,10,0.559670781893004
"1235",37,0.2,10,0.559670781893004
"1236",37,0.3,10,0.559670781893004
"1237",37,0.4,10,0.626262626262626
"1238",37,0.5,10,NA
"1239",37,0.6,10,NA
"1240",37,0.7,10,NA
"1241",37,0.8,10,NA
"1242",37,0.9,10,NA
"1243",38,0.1,1e-04,0.772727272727273
"1244",38,0.2,1e-04,0.883048620236531
"1245",38,0.3,1e-04,0.933333333333333
"1246",38,0.4,1e-04,0.942222222222222
"1247",38,0.5,1e-04,0.931714719271624
"1248",38,0.6,1e-04,0.904761904761905
"1249",38,0.7,1e-04,0.870860927152318
"1250",38,0.8,1e-04,0.792920353982301
"1251",38,0.9,1e-04,0.634538152610442
"1252",38,0.1,0.001,0.772727272727273
"1253",38,0.2,0.001,0.883048620236531
"1254",38,0.3,0.001,0.933333333333333
"1255",38,0.4,0.001,0.942222222222222
"1256",38,0.5,0.001,0.931714719271624
"1257",38,0.6,0.001,0.904761904761905
"1258",38,0.7,0.001,0.870860927152318
"1259",38,0.8,0.001,0.792920353982301
"1260",38,0.9,0.001,0.634538152610442
"1261",38,0.1,0.01,0.772727272727273
"1262",38,0.2,0.01,0.883048620236531
"1263",38,0.3,0.01,0.933333333333333
"1264",38,0.4,0.01,0.942222222222222
"1265",38,0.5,0.01,0.931714719271624
"1266",38,0.6,0.01,0.904761904761905
"1267",38,0.7,0.01,0.870860927152318
"1268",38,0.8,0.01,0.792920353982301
"1269",38,0.9,0.01,0.634538152610442
"1270",38,0.1,0.1,0.584192439862543
"1271",38,0.2,0.1,0.789779326364692
"1272",38,0.3,0.1,0.91358024691358
"1273",38,0.4,0.1,0.943620178041543
"1274",38,0.5,0.1,0.907378335949765
"1275",38,0.6,0.1,0.842105263157895
"1276",38,0.7,0.1,0.712121212121212
"1277",38,0.8,0.1,0.498896247240618
"1278",38,0.9,0.1,0.105849582172702
"1279",38,0.1,1,0.559670781893004
"1280",38,0.2,1,0.559670781893004
"1281",38,0.3,1,0.583690987124464
"1282",38,0.4,1,0.935338345864662
"1283",38,0.5,1,0.495575221238938
"1284",38,0.6,1,NA
"1285",38,0.7,1,NA
"1286",38,0.8,1,NA
"1287",38,0.9,1,NA
"1288",38,0.1,10,0.559670781893004
"1289",38,0.2,10,0.559670781893004
"1290",38,0.3,10,0.559670781893004
"1291",38,0.4,10,0.623481781376518
"1292",38,0.5,10,NA
"1293",38,0.6,10,NA
"1294",38,0.7,10,NA
"1295",38,0.8,10,NA
"1296",38,0.9,10,NA
"1297",39,0.1,1e-04,0.768361581920904
"1298",39,0.2,1e-04,0.88421052631579
"1299",39,0.3,1e-04,0.931818181818182
"1300",39,0.4,1e-04,0.942392909896603
"1301",39,0.5,1e-04,0.931714719271624
"1302",39,0.6,1e-04,0.904761904761905
"1303",39,0.7,1e-04,0.872727272727273
"1304",39,0.8,1e-04,0.795053003533569
"1305",39,0.9,1e-04,0.637274549098196
"1306",39,0.1,0.001,0.768361581920904
"1307",39,0.2,0.001,0.88421052631579
"1308",39,0.3,0.001,0.931818181818182
"1309",39,0.4,0.001,0.942392909896603
"1310",39,0.5,0.001,0.931714719271624
"1311",39,0.6,0.001,0.904761904761905
"1312",39,0.7,0.001,0.872727272727273
"1313",39,0.8,0.001,0.795053003533569
"1314",39,0.9,0.001,0.637274549098196
"1315",39,0.1,0.01,0.768361581920904
"1316",39,0.2,0.01,0.88421052631579
"1317",39,0.3,0.01,0.931818181818182
"1318",39,0.4,0.01,0.942392909896603
"1319",39,0.5,0.01,0.931714719271624
"1320",39,0.6,0.01,0.904761904761905
"1321",39,0.7,0.01,0.872727272727273
"1322",39,0.8,0.01,0.795053003533569
"1323",39,0.9,0.01,0.637274549098196
"1324",39,0.1,0.1,0.584192439862543
"1325",39,0.2,0.1,0.785631517960603
"1326",39,0.3,0.1,0.914835164835165
"1327",39,0.4,0.1,0.945185185185185
"1328",39,0.5,0.1,0.907086614173228
"1329",39,0.6,0.1,0.846023688663283
"1330",39,0.7,0.1,0.704761904761905
"1331",39,0.8,0.1,0.498896247240618
"1332",39,0.9,0.1,0.105849582172702
"1333",39,0.1,1,0.559670781893004
"1334",39,0.2,1,0.559670781893004
"1335",39,0.3,1,0.584192439862543
"1336",39,0.4,1,0.933734939759036
"1337",39,0.5,1,0.495575221238938
"1338",39,0.6,1,NA
"1339",39,0.7,1,NA
"1340",39,0.8,1,NA
"1341",39,0.9,1,NA
"1342",39,0.1,10,0.559670781893004
"1343",39,0.2,10,0.559670781893004
"1344",39,0.3,10,0.559670781893004
"1345",39,0.4,10,0.623481781376518
"1346",39,0.5,10,NA
"1347",39,0.6,10,NA
"1348",39,0.7,10,NA
"1349",39,0.8,10,NA
"1350",39,0.9,10,NA
"1351",40,0.1,1e-04,0.767494356659142
"1352",40,0.2,1e-04,0.883048620236531
"1353",40,0.3,1e-04,0.930496453900709
"1354",40,0.4,1e-04,0.942392909896603
"1355",40,0.5,1e-04,0.931714719271624
"1356",40,0.6,1e-04,0.904761904761905
"1357",40,0.7,1e-04,0.867109634551495
"1358",40,0.8,1e-04,0.792920353982301
"1359",40,0.9,1e-04,0.637274549098196
"1360",40,0.1,0.001,0.767494356659142
"1361",40,0.2,0.001,0.883048620236531
"1362",40,0.3,0.001,0.930496453900709
"1363",40,0.4,0.001,0.942392909896603
